GPS, 3, 439617400, 1799, 14, 1.16, 11.2098729, 122.3955305, 716.70, 705.33, 11.18, 88.21, -0.470000, 2282968
GPS, 3, 439617600, 1799, 14, 1.16, 11.2098734, 122.3955508, 716.72, 705.45, 10.99, 88.49, -0.390000, 2283187
GPS, 3, 439617800, 1799, 14, 1.16, 11.2098740, 122.3955709, 716.83, 705.51, 10.96, 88.66, -0.470000, 2283369
GPS, 3, 439618000, 1799, 14, 1.16, 11.2098745, 122.3955910, 716.81, 705.58, 10.97, 88.79, -0.430000, 2283588
GPS, 3, 439618200, 1799, 14, 1.16, 11.2098748, 122.3956110, 716.96, 705.65, 10.92, 89.37, -0.410000, 2283769
GPS, 3, 439618400, 1799, 14, 1.16, 11.2098751, 122.3956311, 717.07, 705.71, 11.02, 89.38, -0.380000, 2283969
GPS, 3, 439618600, 1799, 13, 1.25, 11.2098751, 122.3956513, 717.13, 705.81, 11.05, 90.06, -0.330000, 2284169
GPS, 3, 439618800, 1799, 13, 1.25, 11.2098751, 122.3956715, 717.16, 705.86, 11.00, 90.01, -0.260000, 2284370
GPS, 3, 439619000, 1799, 13, 1.25, 11.2098751, 122.3956916, 717.22, 705.91, 10.87, 90.20, -0.540000, 2284570
GPS, 3, 439619200, 1799, 13, 1.25, 11.2098752, 122.3957116, 717.31, 706.00, 10.97, 89.80, -0.590000, 2284770
GPS, 3, 439619401, 1799, 13, 1.25, 11.2098753, 122.3957317, 717.34, 706.10, 11.03, 89.70, -0.380000, 2284970
GPS, 3, 439619600, 1799, 13, 1.25, 11.2098755, 122.3957517, 717.42, 706.13, 10.94, 89.55, -0.170000, 2285171
GPS, 3, 439619800, 1799, 13, 1.25, 11.2098757, 122.3957718, 717.46, 706.18, 11.01, 89.11, -0.160000, 2285371
GPS, 3, 439620000, 1799, 13, 1.25, 11.2098760, 122.3957920, 717.52, 706.16, 11.04, 89.30, 0.030000, 2285571
CAM, 439620000, 1799, 11.2098739, 122.3958425, 717.52, -0.15, 1.19, 92.48
GPS, 3, 439620200, 1799, 13, 1.25, 11.2098763, 122.3958123, 717.55, 706.18, 11.15, 89.13, -0.150000, 2285771
GPS, 3, 439620400, 1799, 13, 1.25, 11.2098764, 122.3958326, 717.60, 706.22, 11.08, 89.72, -0.099999, 2285972
GPS, 3, 439620600, 1799, 13, 1.25, 11.2098765, 122.3958531, 717.60, 706.22, 11.29, 89.88, -0.250000, 2286172
GPS, 3, 439620800, 1799, 13, 1.25, 11.2098766, 122.3958738, 717.64, 706.26, 11.30, 89.65, 0.050000, 2286372
GPS, 3, 439621000, 1799, 13, 1.25, 11.2098768, 122.3958945, 717.67, 706.26, 11.32, 89.25, -0.170000, 2286572
GPS, 3, 439621200, 1799, 13, 1.25, 11.2098770, 122.3959152, 717.73, 706.30, 11.36, 89.18, -0.110000, 2286773
GPS, 3, 439621400, 1799, 13, 1.25, 11.2098771, 122.3959360, 717.75, 706.36, 11.34, 89.96, -0.430000, 2286973
GPS, 3, 439621600, 1799, 13, 1.25, 11.2098770, 122.3959567, 717.86, 706.46, 11.33, 90.71, -0.630000, 2287173
GPS, 3, 439621800, 1799, 14, 1.16, 11.2098768, 122.3959774, 717.96, 706.63, 11.24, 90.38, -0.770000, 2287393
GPS, 3, 439622000, 1799, 14, 1.16, 11.2098767, 122.3959978, 718.05, 706.77, 11.14, 89.86, -0.650000, 2287574
GPS, 3, 439622200, 1799, 14, 1.16, 11.2098766, 122.3960181, 718.19, 706.93, 11.06, 90.61, -0.960000, 2287774
GPS, 3, 439622400, 1799, 14, 1.16, 11.2098766, 122.3960383, 718.30, 707.08, 10.96, 89.83, -0.760000, 2287975
GPS, 3, 439622600, 1799, 14, 1.16, 11.2098766, 122.3960583, 718.52, 707.22, 10.89, 90.26, -0.820000, 2288175
GPS, 3, 439622800, 1799, 14, 1.16, 11.2098765, 122.3960782, 718.66, 707.39, 10.82, 90.45, -0.860000, 2288394
GPS, 3, 439623000, 1799, 14, 1.16, 11.2098764, 122.3960980, 718.79, 707.55, 10.76, 90.07, -0.800000, 2288576
GPS, 3, 439623200, 1799, 14, 1.16, 11.2098763, 122.3961177, 718.86, 707.66, 10.71, 90.49, -0.670000, 2288795
GPS, 3, 439623400, 1799, 14, 1.16, 11.2098762, 122.3961373, 718.99, 707.77, 10.64, 90.40, -0.660000, 2288976
CAM, 439623400, 1799, 11.2098704, 122.3961856, 718.99, -2.38, 0.56, 97.07
GPS, 3, 439623600, 1799, 14, 1.16, 11.2098762, 122.3961568, 719.08, 707.86, 10.64, 90.11, -0.490000, 2289176
GPS, 3, 439623800, 1799, 14, 1.16, 11.2098761, 122.3961763, 719.13, 707.93, 10.72, 90.10, -0.260000, 2289395
GPS, 3, 439624000, 1799, 14, 1.16, 11.2098762, 122.3961960, 719.24, 708.00, 10.79, 89.56, -0.420000, 2289577
GPS, 3, 439624200, 1799, 14, 1.16, 11.2098763, 122.3962157, 719.32, 708.09, 10.72, 89.26, -0.220000, 2289796
GPS, 3, 439624400, 1799, 14, 1.16, 11.2098766, 122.3962352, 719.35, 708.11, 10.62, 89.51, -0.250000, 2289977
GPS, 3, 439624600, 1799, 14, 1.16, 11.2098767, 122.3962547, 719.27, 708.13, 10.66, 89.81, 0.050000, 2290177
GPS, 3, 439624800, 1799, 14, 1.16, 11.2098768, 122.3962742, 719.34, 708.12, 10.61, 89.48, 0.180000, 2290377
GPS, 3, 439625000, 1799, 14, 1.16, 11.2098769, 122.3962937, 719.31, 708.08, 10.70, 89.82, 0.130000, 2290578
GPS, 3, 439625200, 1799, 14, 1.16, 11.2098772, 122.3963134, 719.31, 708.01, 10.79, 88.69, 0.380000, 2290797
GPS, 3, 439625400, 1799, 14, 1.16, 11.2098776, 122.3963331, 719.27, 707.93, 10.75, 88.95, 0.460000, 2290978
GPS, 3, 439625600, 1799, 14, 1.16, 11.2098780, 122.3963529, 719.17, 707.86, 10.89, 88.46, 0.470000, 2291179
GPS, 3, 439625800, 1799, 14, 1.16, 11.2098785, 122.3963729, 719.16, 707.72, 10.91, 88.48, 0.740000, 2291379
GPS, 3, 439626000, 1799, 14, 1.16, 11.2098791, 122.3963929, 719.08, 707.63, 10.97, 87.96, 0.510000, 2291598
GPS, 3, 439626200, 1799, 14, 1.16, 11.2098798, 122.3964131, 718.93, 707.55, 11.13, 87.83, 0.470000, 2291780
GPS, 3, 439626400, 1799, 14, 1.16, 11.2098805, 122.3964335, 718.94, 707.45, 11.14, 88.07, 0.470000, 2291980
GPS, 3, 439626600, 1799, 14, 1.16, 11.2098812, 122.3964540, 718.84, 707.35, 11.23, 87.97, 0.380000, 2292181
CAM, 439626600, 1799, 11.2098799, 122.3965054, 718.84, -0.09, -1.72, 91.49
GPS, 3, 439626800, 1799, 14, 1.16, 11.2098820, 122.3964746, 718.70, 707.23, 11.20, 87.95, 0.630000, 2292381
GPS, 3, 439627000, 1799, 14, 1.16, 11.2098827, 122.3964952, 718.59, 707.12, 11.29, 87.94, 0.370000, 2292581
GPS, 3, 439627200, 1799, 14, 1.16, 11.2098834, 122.3965159, 718.41, 707.06, 11.37, 87.96, 0.330000, 2292781
GPS, 3, 439627400, 1799, 14, 1.16, 11.2098841, 122.3965368, 718.40, 706.98, 11.42, 88.55, 0.320000, 2292981
GPS, 3, 439627600, 1799, 14, 1.16, 11.2098847, 122.3965578, 718.31, 706.91, 11.51, 88.31, 0.200000, 2293181
GPS, 3, 439627800, 1799, 14, 1.16, 11.2098853, 122.3965788, 718.26, 706.88, 11.49, 88.56, -0.060000, 2293382
GPS, 3, 439628000, 1799, 14, 1.16, 11.2098857, 122.3966000, 718.21, 706.89, 11.66, 89.03, 0.070000, 2293582
GPS, 3, 439628200, 1799, 14, 1.16, 11.2098860, 122.3966213, 718.19, 706.92, 11.61, 89.12, -0.230000, 2293782
GPS, 3, 439628400, 1799, 14, 1.16, 11.2098862, 122.3966425, 718.19, 706.98, 11.57, 89.42, -0.420000, 2293982
GPS, 3, 439628600, 1799, 14, 1.16, 11.2098864, 122.3966637, 718.17, 707.04, 11.53, 89.80, -0.420000, 2294183
GPS, 3, 439628800, 1799, 14, 1.16, 11.2098865, 122.3966848, 718.23, 707.10, 11.50, 89.64, -0.320000, 2294383
GPS, 3, 439629000, 1799, 14, 1.16, 11.2098867, 122.3967058, 718.31, 707.16, 11.42, 89.36, -0.240000, 2294583
GPS, 3, 439629200, 1799, 14, 1.16, 11.2098869, 122.3967266, 718.34, 707.25, 11.36, 89.39, -0.410000, 2294784
GPS, 3, 439629400, 1799, 14, 1.16, 11.2098871, 122.3967474, 718.39, 707.30, 11.34, 89.36, -0.190000, 2294984
GPS, 3, 439629600, 1799, 14, 1.16, 11.2098874, 122.3967682, 718.39, 707.34, 11.28, 89.15, -0.180000, 2295184
CAM, 439629600, 1799, 11.2098848, 122.3968197, 718.39, -1.64, 0.46, 93.05
GPS, 3, 439629800, 1799, 14, 1.16, 11.2098877, 122.3967889, 718.36, 707.38, 11.36, 89.13, -0.010000, 2295384
GPS, 3, 439630000, 1799, 14, 1.16, 11.2098880, 122.3968097, 718.47, 707.38, 11.37, 88.99, 0.010000, 2295585
GPS, 3, 439630200, 1799, 14, 1.16, 11.2098883, 122.3968305, 718.49, 707.38, 11.38, 89.18, 0.050000, 2295785
GPS, 3, 439630400, 1799, 14, 1.16, 11.2098887, 122.3968514, 718.52, 707.36, 11.44, 88.70, 0.099999, 2295985
GPS, 3, 439630600, 1799, 14, 1.16, 11.2098893, 122.3968725, 718.46, 707.32, 11.54, 88.71, -0.010000, 2296185
GPS, 3, 439630800, 1799, 14, 1.16, 11.2098897, 122.3968936, 718.44, 707.28, 11.52, 89.03, 0.310000, 2296385
GPS, 3, 439631000, 1799, 14, 1.16, 11.2098900, 122.3969147, 718.39, 707.25, 11.56, 89.41, 0.250000, 2296586
GPS, 3, 439631200, 1799, 14, 1.16, 11.2098902, 122.3969359, 718.34, 707.19, 11.59, 89.71, 0.250000, 2296786
GPS, 3, 439631400, 1799, 14, 1.16, 11.2098902, 122.3969571, 718.30, 707.12, 11.57, 90.01, 0.400000, 2296986
GPS, 3, 439631600, 1799, 14, 1.16, 11.2098903, 122.3969783, 718.19, 707.00, 11.48, 89.79, 0.310000, 2297186
GPS, 3, 439631800, 1799, 14, 1.16, 11.2098904, 122.3969994, 718.08, 706.93, 11.66, 90.02, 0.190000, 2297387
GPS, 3, 439632000, 1799, 14, 1.16, 11.2098905, 122.3970209, 718.00, 706.85, 11.75, 89.73, 0.270000, 2297606
GPS, 3, 439632200, 1799, 14, 1.16, 11.2098906, 122.3970423, 717.93, 706.81, 11.70, 90.06, 0.220000, 2297787
GPS, 3, 439632400, 1799, 14, 1.16, 11.2098905, 122.3970638, 717.90, 706.75, 11.82, 90.48, 0.360000, 2297988
GPS, 3, 439632600, 1799, 14, 1.16, 11.2098904, 122.3970854, 717.86, 706.71, 11.79, 90.39, -0.110000, 2298188
CAM, 439632600, 1799, 11.2098838, 122.3971389, 717.86, -0.99, 0.11, 97.26
GPS, 3, 439632800, 1799, 14, 1.16, 11.2098903, 122.3971071, 717.84, 706.71, 11.90, 90.28, -0.040000, 2298388
GPS, 3, 439633000, 1799, 14, 1.16, 11.2098902, 122.3971288, 717.84, 706.72, 11.82, 90.29, -0.140000, 2298588
GPS, 3, 439633200, 1799, 14, 1.16, 11.2098900, 122.3971504, 717.81, 706.78, 11.83, 90.25, -0.210000, 2298789
GPS, 3, 439633400, 1799, 14, 1.16, 11.2098899, 122.3971720, 717.85, 706.81, 11.81, 90.22, -0.190000, 2298989
GPS, 3, 439633600, 1799, 14, 1.16, 11.2098897, 122.3971935, 717.82, 706.87, 11.79, 91.04, -0.330000, 2299189
GPS, 3, 439633800, 1799, 14, 1.16, 11.2098893, 122.3972150, 717.92, 706.93, 11.67, 90.58, -0.210000, 2299389
GPS, 3, 439634000, 1799, 14, 1.16, 11.2098890, 122.3972363, 718.01, 707.00, 11.69, 91.11, -0.150000, 2299589
GPS, 3, 439634200, 1799, 14, 1.16, 11.2098886, 122.3972576, 718.01, 707.04, 11.66, 90.88, -0.250000, 2299790
GPS, 3, 439634400, 1799, 14, 1.16, 11.2098884, 122.3972789, 718.02, 707.07, 11.59, 90.29, -0.120000, 2299990
GPS, 3, 439634600, 1799, 14, 1.16, 11.2098882, 122.3973001, 718.02, 707.07, 11.56, 90.92, -0.140000, 2300190
GPS, 3, 439634800, 1799, 14, 1.16, 11.2098879, 122.3973214, 718.09, 707.10, 11.74, 90.64, -0.200000, 2300391
GPS, 3, 439635000, 1799, 14, 1.16, 11.2098876, 122.3973427, 718.13, 707.14, 11.65, 90.42, -0.140000, 2300591
GPS, 3, 439635200, 1799, 14, 1.16, 11.2098874, 122.3973640, 718.17, 707.19, 11.57, 90.47, -0.220000, 2300791
GPS, 3, 439635400, 1799, 14, 1.16, 11.2098874, 122.3973852, 718.19, 707.19, 11.64, 90.08, -0.099999, 2300991
GPS, 3, 439635600, 1799, 14, 1.16, 11.2098872, 122.3974065, 718.15, 707.23, 11.66, 90.34, -0.099999, 2301191
CAM, 439635600, 1799, 11.2098823, 122.3974596, 718.15, -1.79, 0.93, 95.37
GPS, 3, 439635800, 1799, 14, 1.16, 11.2098871, 122.3974277, 718.14, 707.25, 11.56, 90.41, -0.270000, 2301392
GPS, 3, 439636000, 1799, 14, 1.16, 11.2098870, 122.3974489, 718.14, 707.28, 11.65, 90.23, -0.040000, 2301592
GPS, 3, 439636200, 1799, 14, 1.16, 11.2098870, 122.3974702, 718.20, 707.28, 11.56, 89.80, -0.130000, 2301792
GPS, 3, 439636400, 1799, 14, 1.16, 11.2098871, 122.3974914, 718.21, 707.26, 11.58, 89.71, 0.130000, 2301992
GPS, 3, 439636600, 1799, 14, 1.16, 11.2098872, 122.3975125, 718.23, 707.24, 11.51, 90.03, 0.000000, 2302193
GPS, 3, 439636800, 1799, 14, 1.16, 11.2098872, 122.3975337, 718.20, 707.25, 11.60, 89.61, 0.020000, 2302393
GPS, 3, 439637000, 1799, 14, 1.16, 11.2098874, 122.3975548, 718.15, 707.22, 11.46, 89.49, 0.210000, 2302593
GPS, 3, 439637200, 1799, 14, 1.16, 11.2098876, 122.3975757, 718.12, 707.21, 11.31, 89.18, 0.280000, 2302813
GPS, 3, 439637400, 1799, 14, 1.16, 11.2098879, 122.3975966, 718.08, 707.14, 11.48, 89.20, 0.280000, 2302994
GPS, 3, 439637600, 1799, 14, 1.16, 11.2098882, 122.3976176, 718.01, 707.10, 11.46, 89.21, 0.370000, 2303194
GPS, 3, 439637800, 1799, 14, 1.16, 11.2098885, 122.3976385, 717.96, 707.01, 11.41, 89.21, 0.340000, 2303394
GPS, 3, 439638000, 1799, 14, 1.16, 11.2098888, 122.3976594, 717.92, 706.97, 11.35, 88.85, 0.380000, 2303614
GPS, 3, 439638200, 1799, 14, 1.16, 11.2098891, 122.3976801, 717.82, 706.90, 11.33, 89.11, 0.280000, 2303795
GPS, 3, 439638400, 1799, 14, 1.16, 11.2098896, 122.3977010, 717.70, 706.81, 11.46, 88.82, 0.280000, 2303996
GPS, 3, 439638600, 1799, 14, 1.16, 11.2098900, 122.3977220, 717.69, 706.73, 11.38, 88.76, 0.610000, 2304195
CAM, 439638600, 1799, 11.2098877, 122.3977740, 717.69, -0.64, 1.67, 92.60
GPS, 3, 439638800, 1799, 14, 1.16, 11.2098906, 122.3977429, 717.63, 706.60, 11.42, 88.45, 0.350000, 2304396
GPS, 3, 439639000, 1799, 14, 1.16, 11.2098911, 122.3977638, 717.54, 706.52, 11.42, 88.94, 0.310000, 2304596
GPS, 3, 439639200, 1799, 14, 1.16, 11.2098915, 122.3977848, 717.50, 706.48, 11.47, 88.88, -0.040000, 2304796
GPS, 3, 439639400, 1799, 14, 1.16, 11.2098919, 122.3978059, 717.42, 706.46, 11.57, 89.00, 0.099999, 2304996
GPS, 3, 439639600, 1799, 14, 1.16, 11.2098923, 122.3978270, 717.38, 706.43, 11.49, 89.09, 0.070000, 2305197
GPS, 3, 439639800, 1799, 14, 1.16, 11.2098927, 122.3978481, 717.33, 706.40, 11.48, 88.76, 0.010000, 2305397
GPS, 3, 439640000, 1799, 14, 1.16, 11.2098931, 122.3978691, 717.33, 706.40, 11.47, 89.05, -0.260000, 2305597
GPS, 3, 439640200, 1799, 14, 1.16, 11.2098936, 122.3978902, 717.39, 706.41, 11.48, 88.94, -0.150000, 2305798
GPS, 3, 439640400, 1799, 14, 1.16, 11.2098940, 122.3979111, 717.34, 706.45, 11.45, 88.88, -0.280000, 2305998
GPS, 3, 439640600, 1799, 14, 1.16, 11.2098944, 122.3979320, 717.32, 706.48, 11.37, 88.77, -0.120000, 2306198
GPS, 3, 439640800, 1799, 14, 1.16, 11.2098948, 122.3979529, 717.34, 706.49, 11.41, 88.92, -0.110000, 2306398
GPS, 3, 439641000, 1799, 14, 1.16, 11.2098953, 122.3979738, 717.39, 706.49, 11.45, 88.74, 0.050000, 2306598
GPS, 3, 439641200, 1799, 14, 1.16, 11.2098957, 122.3979947, 717.40, 706.48, 11.42, 88.88, 0.060000, 2306799
GPS, 3, 439641400, 1799, 14, 1.16, 11.2098961, 122.3980157, 717.40, 706.45, 11.49, 89.11, 0.190000, 2306999
GPS, 3, 439641600, 1799, 14, 1.16, 11.2098964, 122.3980368, 717.46, 706.41, 11.47, 89.17, 0.160000, 2307200
CAM, 439641600, 1799, 11.2098935, 122.3980892, 717.46, -0.02, 1.71, 93.27
GPS, 3, 439641800, 1799, 14, 1.16, 11.2098966, 122.3980578, 717.46, 706.37, 11.50, 89.55, 0.220000, 2307400
GPS, 3, 439642000, 1799, 14, 1.16, 11.2098967, 122.3980788, 717.45, 706.35, 11.44, 89.74, -0.130000, 2307600
GPS, 3, 439642200, 1799, 14, 1.16, 11.2098967, 122.3980997, 717.40, 706.36, 11.41, 89.91, 0.120000, 2307801
GPS, 3, 439642400, 1799, 14, 1.16, 11.2098968, 122.3981207, 717.33, 706.31, 11.51, 89.73, 0.240000, 2308001
GPS, 3, 439642600, 1799, 14, 1.16, 11.2098970, 122.3981418, 717.31, 706.26, 11.44, 89.55, 0.130000, 2308201
GPS, 3, 439642800, 1799, 14, 1.16, 11.2098972, 122.3981627, 717.26, 706.22, 11.44, 89.61, 0.240000, 2308401
GPS, 3, 439643000, 1799, 14, 1.16, 11.2098973, 122.3981837, 717.23, 706.17, 11.44, 89.87, 0.040000, 2308601
GPS, 3, 439643200, 1799, 14, 1.16, 11.2098974, 122.3982048, 717.24, 706.11, 11.48, 89.73, 0.300000, 2308802
GPS, 3, 439643400, 1799, 14, 1.16, 11.2098976, 122.3982259, 717.15, 706.04, 11.57, 89.63, 0.250000, 2309002
GPS, 3, 439643600, 1799, 14, 1.16, 11.2098977, 122.3982471, 717.11, 705.97, 11.58, 89.74, 0.270000, 2309202
GPS, 3, 439643800, 1799, 14, 1.16, 11.2098979, 122.3982684, 717.07, 705.90, 11.65, 89.57, 0.170000, 2309402
GPS, 3, 439644000, 1799, 14, 1.16, 11.2098980, 122.3982898, 717.06, 705.88, 11.65, 89.97, -0.040000, 2309603
GPS, 3, 439644200, 1799, 14, 1.16, 11.2098980, 122.3983112, 717.08, 705.87, 11.68, 90.01, -0.190000, 2309803
GPS, 3, 439644400, 1799, 14, 1.16, 11.2098982, 122.3983326, 717.10, 705.87, 11.61, 89.64, -0.090000, 2310003
GPS, 3, 439644600, 1799, 14, 1.16, 11.2098984, 122.3983540, 717.10, 705.92, 11.77, 89.27, -0.370000, 2310204
CAM, 439644600, 1799, 11.2098953, 122.3984077, 717.10, -2.70, 1.93, 93.44
GPS, 3, 439644800, 1799, 14, 1.16, 11.2098987, 122.3983755, 717.10, 705.99, 11.72, 88.96, -0.150000, 2310404
GPS, 3, 439645000, 1799, 14, 1.16, 11.2098992, 122.3983971, 717.18, 706.01, 11.76, 88.65, -0.480000, 2310604
GPS, 3, 439645200, 1799, 14, 1.16, 11.2098997, 122.3984186, 717.27, 706.09, 11.77, 88.68, -0.330000, 2310804
GPS, 3, 439645400, 1799, 14, 1.16, 11.2099001, 122.3984401, 717.37, 706.16, 11.73, 88.95, -0.440000, 2311004
GPS, 3, 439645600, 1799, 14, 1.16, 11.2099005, 122.3984615, 717.47, 706.26, 11.63, 88.82, -0.450000, 2311205
GPS, 3, 439645800, 1799, 14, 1.16, 11.2099009, 122.3984829, 717.51, 706.36, 11.71, 88.75, -0.340000, 2311405
GPS, 3, 439646000, 1799, 14, 1.16, 11.2099013, 122.3985043, 717.53, 706.46, 11.71, 88.74, -0.520000, 2311605
GPS, 3, 439646200, 1799, 14, 1.16, 11.2099019, 122.3985257, 717.61, 706.53, 11.62, 88.57, -0.300000, 2311806
GPS, 3, 439646400, 1799, 14, 1.16, 11.2099023, 122.3985470, 717.63, 706.59, 11.68, 88.61, -0.170000, 2312006
GPS, 3, 439646600, 1799, 14, 1.16, 11.2099028, 122.3985683, 717.74, 706.62, 11.63, 88.98, -0.230000, 2312206
GPS, 3, 439646800, 1799, 14, 1.16, 11.2099031, 122.3985896, 717.75, 706.68, 11.70, 89.03, -0.150000, 2312406
GPS, 3, 439647000, 1799, 14, 1.16, 11.2099034, 122.3986110, 717.83, 706.74, 11.70, 89.04, -0.330000, 2312606
GPS, 3, 439647200, 1799, 14, 1.16, 11.2099038, 122.3986324, 717.88, 706.78, 11.71, 89.11, -0.370000, 2312807
GPS, 3, 439647400, 1799, 14, 1.16, 11.2099040, 122.3986538, 717.92, 706.84, 11.69, 89.49, -0.130000, 2313007
GPS, 3, 439647600, 1799, 14, 1.16, 11.2099043, 122.3986752, 717.94, 706.86, 11.64, 89.10, -0.400000, 2313207
CAM, 439647600, 1799, 11.2099029, 122.3987284, 717.94, -1.11, 1.70, 91.58
GPS, 3, 439647800, 1799, 14, 1.16, 11.2099047, 122.3986965, 717.98, 706.90, 11.61, 88.89, -0.140000, 2313408
GPS, 3, 439648000, 1799, 14, 1.16, 11.2099051, 122.3987178, 718.03, 706.93, 11.63, 88.70, -0.040000, 2313608
GPS, 3, 439648200, 1799, 14, 1.16, 11.2099056, 122.3987391, 718.02, 706.96, 11.60, 88.90, -0.410000, 2313808
GPS, 3, 439648400, 1799, 14, 1.16, 11.2099060, 122.3987603, 718.02, 707.00, 11.61, 88.91, 0.040000, 2314008
GPS, 3, 439648600, 1799, 14, 1.16, 11.2099064, 122.3987816, 718.07, 706.98, 11.57, 89.61, -0.200000, 2314209
GPS, 3, 439648800, 1799, 14, 1.16, 11.2099067, 122.3988028, 718.12, 707.00, 11.60, 88.86, 0.060000, 2314409
GPS, 3, 439649000, 1799, 14, 1.16, 11.2099070, 122.3988239, 718.12, 706.98, 11.53, 89.50, -0.030000, 2314609
GPS, 3, 439649200, 1799, 14, 1.16, 11.2099072, 122.3988452, 718.09, 706.99, 11.62, 89.66, -0.130000, 2314809
GPS, 3, 439649400, 1799, 14, 1.16, 11.2099073, 122.3988664, 718.05, 707.01, 11.55, 89.63, 0.120000, 2315009
GPS, 3, 439649600, 1799, 14, 1.16, 11.2099074, 122.3988875, 718.08, 707.02, 11.57, 89.39, -0.040000, 2315210
GPS, 3, 439649800, 1799, 14, 1.16, 11.2099076, 122.3989086, 717.92, 707.03, 11.50, 89.49, 0.020000, 2315410
GPS, 3, 439650000, 1799, 14, 1.16, 11.2099078, 122.3989297, 718.01, 707.00, 11.48, 89.86, 0.290000, 2315611
GPS, 3, 439650200, 1799, 14, 1.16, 11.2099079, 122.3989508, 718.11, 706.97, 11.56, 89.24, 0.070000, 2315811
GPS, 3, 439650400, 1799, 14, 1.16, 11.2099081, 122.3989718, 718.08, 707.00, 11.46, 89.41, -0.060000, 2316011
GPS, 3, 439650600, 1799, 14, 1.16, 11.2099082, 122.3989927, 718.09, 707.06, 11.38, 89.87, -0.310000, 2316211
CAM, 439650600, 1799, 11.2099057, 122.3990447, 718.09, -0.89, 1.21, 92.80
GPS, 3, 439650800, 1799, 14, 1.16, 11.2099082, 122.3990137, 718.09, 707.14, 11.48, 90.22, -0.400000, 2316411
GPS, 3, 439651000, 1799, 14, 1.16, 11.2099083, 122.3990346, 718.12, 707.22, 11.42, 89.17, -0.300000, 2316612
GPS, 3, 439651200, 1799, 14, 1.16, 11.2099086, 122.3990555, 718.13, 707.31, 11.42, 89.26, -0.650000, 2316812
GPS, 3, 439651400, 1799, 14, 1.16, 11.2099088, 122.3990763, 718.22, 707.42, 11.31, 89.38, -0.390000, 2317012
GPS, 3, 439651600, 1799, 14, 1.16, 11.2099092, 122.3990971, 718.29, 707.46, 11.23, 89.61, -0.640000, 2317212
GPS, 3, 439651800, 1799, 14, 1.16, 11.2099095, 122.3991177, 718.37, 707.54, 11.24, 89.01, -0.440000, 2317412
GPS, 3, 439652000, 1799, 14, 1.16, 11.2099098, 122.3991382, 718.54, 707.61, 11.22, 89.18, -0.330000, 2317613
GPS, 3, 439652200, 1799, 14, 1.16, 11.2099101, 122.3991587, 718.59, 707.67, 11.15, 89.37, -0.400000, 2317813
GPS, 3, 439652400, 1799, 14, 1.16, 11.2099103, 122.3991791, 718.64, 707.75, 11.14, 89.23, -0.370000, 2318013
GPS, 3, 439652600, 1799, 14, 1.16, 11.2099106, 122.3991994, 718.72, 707.83, 11.07, 88.94, -0.320000, 2318214
GPS, 3, 439652800, 1799, 14, 1.16, 11.2099110, 122.3992196, 718.72, 707.88, 10.99, 88.90, -0.180000, 2318414
GPS, 3, 439653000, 1799, 14, 1.16, 11.2099114, 122.3992398, 718.84, 707.91, 11.06, 89.17, -0.350000, 2318614
GPS, 3, 439653200, 1799, 14, 1.16, 11.2099116, 122.3992599, 718.89, 707.98, 10.89, 89.20, -0.230000, 2318815
GPS, 3, 439653400, 1799, 14, 1.16, 11.2099119, 122.3992796, 718.99, 708.04, 10.70, 89.00, -0.130000, 2319015
GPS, 3, 439653600, 1799, 14, 1.16, 11.2099121, 122.3992992, 719.04, 708.08, 10.71, 89.74, -0.190000, 2319215
GPS, 3, 439653800, 1799, 14, 1.16, 11.2099121, 122.3993188, 719.03, 708.12, 10.70, 89.84, -0.150000, 2319415
CAM, 439653800, 1799, 11.2099068, 122.3993674, 719.03, -1.39, 1.31, 96.40
GPS, 3, 439654000, 1799, 14, 1.16, 11.2099122, 122.3993383, 719.00, 708.15, 10.65, 89.34, 0.080000, 2319615
GPS, 3, 439654200, 1799, 14, 1.16, 11.2099123, 122.3993579, 718.99, 708.15, 10.71, 89.86, 0.060000, 2319816
GPS, 3, 439654400, 1799, 14, 1.16, 11.2099124, 122.3993774, 718.95, 708.15, 10.61, 89.81, -0.010000, 2320016
GPS, 3, 439654600, 1799, 14, 1.16, 11.2099123, 122.3993969, 718.96, 708.15, 10.59, 90.27, 0.120000, 2320216
GPS, 3, 439654800, 1799, 14, 1.16, 11.2099122, 122.3994162, 718.98, 708.11, 10.56, 90.22, 0.170000, 2320416
GPS, 3, 439655000, 1799, 14, 1.16, 11.2099122, 122.3994357, 718.95, 708.05, 10.67, 89.92, 0.420000, 2320617
GPS, 3, 439655200, 1799, 14, 1.16, 11.2099120, 122.3994552, 718.88, 707.98, 10.67, 90.86, 0.360000, 2320817
GPS, 3, 439655400, 1799, 14, 1.16, 11.2099118, 122.3994747, 718.89, 707.89, 10.62, 91.07, 0.280000, 2321017
GPS, 3, 439655600, 1799, 14, 1.16, 11.2099114, 122.3994942, 718.80, 707.83, 10.64, 90.67, 0.420000, 2321217
GPS, 3, 439655800, 1799, 14, 1.16, 11.2099112, 122.3995138, 718.64, 707.75, 10.69, 91.14, 0.220000, 2321418
GPS, 3, 439656000, 1799, 14, 1.16, 11.2099109, 122.3995333, 718.67, 707.68, 10.69, 90.73, 0.340000, 2321618
